"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"260,000000",NaN,"counts",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"278,000000",NaN,"ms",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,632529","0,016057","ms/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2809,597446","63,325858","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3744400,450854","543,891759","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2807,584225","87,710341","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3741718,542315","104019,911398","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,132258","0,103858","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"176,264230","139,098525","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"643,000000",NaN,"counts",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"249,000000",NaN,"ms",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"5,816031","0,543599","ms/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"3088,233059","227,381799","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"39684446,420377","47812,925119","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"3088,202051","263,080848","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"39684013,476521","1236582,320151","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,368747","3,505922","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"4731,919305","44811,025760","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"658,000000",NaN,"counts",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"296,000000",NaN,"ms",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"60,584221","3,551956","ms/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2835,930539","235,330355","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"366117590,846876","152708,828951","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2832,279787","327,037277","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"365644332,406019","12245712,604527","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"2,825977","1,026882","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"364858,491199","161518,365227","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,485663","2,096791","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"191832,508527","282538,071912","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"400,000000",NaN,"counts",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"386,000000",NaN,"ms",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,735669","0,027283","ms/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"3052,179976","152,487480","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"4828175,164963","1015,380947","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"3050,163783","35,601205","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"4825005,339386","198075,544228","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,130209","0,203083","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"205,981290","323,237046","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"630,000000",NaN,"counts",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"239,000000",NaN,"ms",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,153788","0,885726","ms/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2908,167707","263,699598","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"44237434,434674","67331,099547","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2909,160171","297,275056","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"44252442,579039","658535,004759","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,241246","1,452581","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"3673,761009","22490,030977","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"589,000000",NaN,"counts",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"270,000000",NaN,"ms",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"70,190230","8,141102","ms/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2949,515121","109,090233","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"440856287,459460","932525,479547","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2941,584305","288,106328","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"439669806,126126","33367486,878918","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,820487","0,941409","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"272104,828829","141848,229415","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,042616","4,546100","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"155869,405405","683959,955203","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"383,000000",NaN,"counts",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"359,000000",NaN,"ms",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"23,842724","0,378673","ms/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1793,121085","6,873418","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"94008087,736704","1418241,533288","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1792,121270","52,606754","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"93955762,077244","4253563,528213","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,127103","0,023221","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"6663,690845","1341,319703","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"560,000000",NaN,"counts",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"207,000000",NaN,"ms",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"235,566060","11,486185","ms/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1715,771799","25,147241","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"891842825,090909","17180463,570796","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1713,695729","72,049585","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"890765312,000000","54393326,316228","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,353591","0,097953","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"183791,515152","47576,974050","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"566,000000",NaN,"counts",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"255,000000",NaN,"ms",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2378,912152","158,488011","ms/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1849,737908","184,301270","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"9577683609,777779","1426054426,724974","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1849,511937","207,880378","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"9576528099,555555","1555813836,977780","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,087852","0,677420","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"454579,555556","3492382,121364","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,045063","0,711986","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"233016,888889","3681556,694617","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"565,000000",NaN,"counts",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"371,000000",NaN,"ms",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"13,272182","1,360380","ms/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1836,916575","224,027687","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"53641440,365211","476198,544179","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1834,878892","132,503601","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"53582566,294886","2509567,560804","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,114820","0,029037","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"3353,197835","1153,278825","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"554,000000",NaN,"counts",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"216,000000",NaN,"ms",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"132,218829","8,256477","ms/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1884,342603","45,925318","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"548454083,017544","5669251,402359","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1880,635026","46,222505","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"547375068,070176","9674733,953312","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,391167","0,623723","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"113862,456140","184758,538172","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"516,000000",NaN,"counts",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"221,000000",NaN,"ms",HPCBC_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"1286,552997","82,608847","ms/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1919,370792","164,524594","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"5453350744,000000","461004021,267046","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1910,122847","85,019162","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"5427079850,666667","277603778,368908","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,616489","2,059718","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1751877,333333","5902955,960013","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,614921","3,484468","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"1747626,666667","9955531,076976","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"420,000000",NaN,"counts",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"288,000000",NaN,"ms",HPCBC_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"6,977481","0,748104","ms/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1717,634931","103,398311","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"26416073,120577","9088,988544","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1713,210303","74,891970","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"26348081,902673","549786,841003","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,117829","0,224687","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1811,891243","3389,315644","B/op",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"559,000000",NaN,"counts",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"214,000000",NaN,"ms",DFF_CCN,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"70,350566","0,757542","ms/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1610,116293","2,938521","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"248738481,481481","19265,387487","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1606,328256","35,702464","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"248153277,629630","5276095,202918","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,329302","0,203456","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"50872,259259","31461,863436","B/op",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"483,000000",NaN,"counts",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"221,000000",NaN,"ms",DFF_CCN,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"692,292117","10,521809","ms/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1590,110519","34,298019","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2414185997,666667","60074,388492","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1588,980552","82,371167","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2412467541,333334","77312690,586950","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,812910","0,117449","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1234197,666667","163040,997899","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,489107","3,959990","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"742741,333333","6017825,095031","B/op",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"354,000000",NaN,"counts",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"294,000000",NaN,"ms",DFF_CCN,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,110543","0,932783","ms/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1542,177767","215,637327","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"24133505,755280","9637,877993","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1543,708443","214,380067","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"24157472,078581","378187,069456","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,106206","0,016258","MB/sec",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1662,147523","483,144592","B/op",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"507,000000",NaN,"counts",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"198,000000",NaN,"ms",DFF_CF,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"73,530271","1,612136","ms/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1584,376725","94,457141","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"256646715,024155","8558,120287","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1583,256649","175,398136","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"256463766,369991","13676296,751309","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,200845","0,858344","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"32542,129582","139740,891543","B/op",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"454,000000",NaN,"counts",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"206,000000",NaN,"ms",DFF_CF,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"739,634644","311,162892","ms/op",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1571,513512","655,424768","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"2565119797,714285","73092,618875","B/op",DFF_CF,10000
