"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,948251","0,749185","ms/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,411357",NaN,"clks/insn",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1359,133260","142,296274","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"32573490,156005","46753,574785","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1348,385985","59,338886","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"32316384,550065","2378236,783968","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,445929","2,699081","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"34641,175255","61171,889402","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"2,092547","12,028186","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"50210,050349","294255,620371","B/op",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"277,000000",NaN,"counts",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"272,000000",NaN,"ms",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,430981",NaN,"insns/clk",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,094275","0,005548","ms/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,416202",NaN,"clks/insn",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1296,217107","57,815535","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"359121,832270","89,687747","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1295,765342","79,129459","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"358997,541170","23138,851925","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,126932","0,079390","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"35,165720","20,943546","B/op",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"443,000000",NaN,"counts",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"209,000000",NaN,"ms",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,402680",NaN,"insns/clk",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,965380","0,076533","ms/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,410937",NaN,"clks/insn",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1279,359044","119,171239","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3468646,392477","1015,428997","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1278,232885","119,890799","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3465596,566064","116728,934432","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,310637","0,794340","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"842,579896","2217,197730","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"422,000000",NaN,"counts",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"224,000000",NaN,"ms",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,433461",NaN,"insns/clk",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"9,826901","1,091200","ms/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,432834",NaN,"clks/insn",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1261,610680","61,002514","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"34055515,345704","19600,597762","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1259,633238","32,557696","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"34002299,718800","1896902,698566","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,123423","7,566998","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"30338,901033","205443,029137","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,585766","10,184980","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"42809,047632","274941,196079","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"248,000000",NaN,"counts",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"262,000000",NaN,"ms",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,310356",NaN,"insns/clk",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,637978","0,039170","ms/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,361292",NaN,"clks/insn",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2789,142473","152,490832","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"3760225,286238","378,637395","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2792,377313","151,539007","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"3764586,609653","14412,838066","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,120297","0,049125","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"162,176333","60,410371","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"624,000000",NaN,"counts",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"259,000000",NaN,"ms",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,767844",NaN,"insns/clk",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"6,326281","0,820881","ms/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,367926",NaN,"clks/insn",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2947,783901","342,110190","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"39334404,114111","29661,261455","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2949,393567","427,375395","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"39355617,250475","1123895,903205","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,297471","2,378831","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"3974,362129","32044,220719","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"543,000000",NaN,"counts",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"271,000000",NaN,"ms",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,717939",NaN,"insns/clk",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"61,329774","5,290345","ms/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,368412",NaN,"clks/insn",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2773,765171","252,949269","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"364518150,638655","769624,274458","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2766,341111","97,448001","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"363546537,184687","22983846,186836","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"2,607599","2,874062","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"342665,716900","369037,181415","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,482367","1,056277","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"194833,449113","154687,256076","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"373,000000",NaN,"counts",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"372,000000",NaN,"ms",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,714350",NaN,"insns/clk",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,742388","0,064020","ms/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,348040",NaN,"clks/insn",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"3028,964973","259,737844","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"4828091,399709","1315,901639","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"3026,624329","331,555381","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"4824341,842446","136996,404767","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,137062","0,187427","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"218,476592","298,691125","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"677,000000",NaN,"counts",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"264,000000",NaN,"ms",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,873231",NaN,"insns/clk",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"7,447817","0,201721","ms/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,352726",NaN,"clks/insn",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"2873,297380","104,290870","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"43530229,740298","12714,352326","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2871,082128","189,508388","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"43496624,506020","1958582,808351","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,280284","2,035986","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"4244,390604","30726,727690","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"585,000000",NaN,"counts",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"280,000000",NaN,"ms",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,835061",NaN,"insns/clk",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"72,722505","3,989887","ms/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,359131",NaN,"clks/insn",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"3100,803990","48,108209","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"478435561,814815","166591,747954","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"3101,852102","51,336920","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"478597271,703704","2011798,474890","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,732980","1,127409","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"267383,333333","169863,641303","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,164202","2,648503","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"179617,185185","405853,477148","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"401,000000",NaN,"counts",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"370,000000",NaN,"ms",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,784496",NaN,"insns/clk",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"23,401649","2,415108","ms/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,378490",NaN,"clks/insn",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1636,115879","152,322936","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"84138105,234811","1124348,423163","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1635,614449","235,627911","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"84111471,600526","3976520,053163","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,122279","0,201708","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"6288,223640","10336,648128","B/op",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"509,000000",NaN,"counts",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"206,000000",NaN,"ms",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,642076",NaN,"insns/clk",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"240,897749","11,185617","ms/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,375101",NaN,"clks/insn",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1811,598212","58,613226","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"961871201,015873","32018825,096418","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1808,244103","50,762711","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"960096158,476191","79743169,439925","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,330114","0,097457","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"175277,079365","56052,687754","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"469,000000",NaN,"counts",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"213,000000",NaN,"ms",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,665949",NaN,"insns/clk",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"2372,951923","138,629873","ms/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,379474",NaN,"clks/insn",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1716,085010","89,159349","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"8853728109,333334","711998909,051944","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1715,920783","155,089375","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"8852894151,111113","1026230214,042529","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,066552","0,667994","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"343555,555556","3459350,874709","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,022541","0,712288","MB/sec",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"116508,444444","3681556,694617","B/op",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"609,000000",NaN,"counts",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"374,000000",NaN,"ms",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"2,635229",NaN,"insns/clk",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"12,991047","0,591929","ms/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,375965",NaN,"clks/insn",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"1876,768235","128,375899","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"53619600,899709","210644,183892","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1872,011074","141,861503","MB/sec",HPCBC_ZIP,100
